generation,simulationTime,EVStops,averageEVSpeed
1,7000,6999,0.2570888397279501
2,7000,12386,0.15132783975473155
3,7000,2190,0.30911554058773355
4,7000,8525,0.2208411878646769
5,7000,3151,0.3771951175700431
6,7000,8594,0.2418572867054671
7,7000,4740,0.2404265385276877
8,7000,2657,0.35422164829993846
9,7000,2836,0.4047922459728103
10,7000,3831,0.38956728717912537
11,7000,3440,0.3811238494985245
12,7000,3611,0.38557442755431337
13,7000,4529,0.24610452914984915
14,7000,4381,0.25792129234472067
15,7000,2136,0.3707682531392032
16,7000,5289,0.2637787472071204
17,7000,4399,0.2371414479623491
18,7000,4586,0.2685492537207418
19,7000,4489,0.2358377258251754
20,7000,807,0.40178450506497276
21,7000,3672,0.361634822663015
22,7000,6606,0.3423895005762766
23,7000,4575,0.2501577349744795
24,7000,4561,0.2416986006690166
25,7000,1705,0.3404591349915905
26,7000,4607,0.25701198232799494
27,7000,5230,0.2398696732680843
28,7000,4818,0.21699428494728665
29,7000,1325,0.36412987115325823
30,7000,2750,0.3183514072791696
31,7000,4632,0.24633269777438715
32,7000,1595,0.38079078668971245
33,7000,858,0.39710831379640055
34,7000,1983,0.3604361462398735
35,7000,4761,0.2733489730017644
36,7000,4529,0.24266928338347016
37,7000,4509,0.25278402648625375
38,7000,4527,0.2752984728849745
39,7000,4566,0.24626672987796458
40,7000,4585,0.2427636275219652
41,7000,4577,0.2454164116175803
42,1841,1305,1.3179593100275229
43,2906,1061,0.8644468642681659
44,7000,9830,0.19293935708715076
45,7000,3029,0.3727701995906803
46,7000,4259,0.2549432878826015
47,7000,3762,0.2660288718077535
48,7000,3267,0.26941630955547147
