generation,simulationTime,EVStops,averageEVSpeed
1,1272,703,2.026271105193868
2,1232,287,2.297595373256434
3,1265,723,1.7793571172933038
4,1266,676,1.9872733867148276
5,1275,694,2.0115794011840618
6,7000,5602,0.33088259155994354
7,1260,731,1.8089752498765992
8,1323,329,2.1264727856464507
9,1239,263,2.1605200746446958
10,1218,243,2.27587215041172
11,2013,708,1.4237799781099287
12,1342,297,2.1270107691261453
13,1292,263,2.1880270535401882
14,7000,9470,0.2873423850588814
15,1256,303,2.430733535720145
16,1271,246,2.2172698150670507
17,7000,9467,0.28274043251881575
18,1337,274,2.185028802587273
19,7000,9491,0.24953996397938918
20,1157,258,2.5091473099963335
21,1290,260,2.214337285520227
22,1277,277,2.1087492819066758
23,7000,9494,0.2495638833247575
24,7000,4055,0.2881204435664846
25,1232,250,2.2075543143310643
26,1269,272,2.0490581773850334
27,1250,273,2.225121415954398
28,1249,273,2.181253324608103
29,1281,241,2.290899671798245
30,1280,260,2.226954252554011
31,1271,230,2.152335164615507
32,1284,274,1.9072499929777595
33,1269,272,2.0490581773850334
34,1286,270,2.2808693100128106
35,1252,248,2.3620189161775547
36,1248,252,2.222411790649655
37,1256,238,2.2655256952345257
38,1283,274,2.217909045032428
39,1283,246,2.268133742215771
40,7000,4045,0.29220227219300315
41,7000,4058,0.28899028897583506
42,1240,259,2.239980078471556
43,1326,263,2.231074619080235
44,1285,247,2.255757536310717
45,1223,239,2.385427342263972
46,1260,244,2.2235493413170313
47,1250,255,2.2296447930505323
